unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593731238,140716,85,gyro,-28,3,-21,null,null,null,null,null
1776593731241,140722,86,mag,146,-217,-299,null,null,null,null,null
1776593731256,140726,87,gyro,25,13,-36,null,null,null,null,null
1776593731257,140732,88,accel,-48,-304,15952,null,null,null,null,null
1776593731273,140736,89,gyro,17,16,-26,null,null,null,null,null
1776593731274,140745,90,gyro,-19,5,-27,null,null,null,null,null
1776593731290,140755,91,gyro,3,-8,-8,null,null,null,null,null
1776593731291,140765,92,gyro,36,14,-17,null,null,null,null,null
1776593731291,140772,93,accel,-112,-320,15792,null,null,null,null,null
1776593731305,140775,95,gyro,59,4,-29,null,null,null,null,null
1776593731309,140785,96,gyro,-31,-12,-20,null,null,null,null,null
1776593731321,140794,97,gyro,31,-7,-8,null,null,null,null,null
1776593731327,140804,98,gyro,-1,31,-6,null,null,null,null,null
1776593731337,140812,99,accel,-112,-160,15776,null,null,null,null,null
1776593731338,140814,100,gyro,25,-1,-13,null,null,null,null,null
1776593731339,140818,101,mag,145,-222,-297,null,null,null,null,null
1776593731354,140824,102,gyro,-38,3,-37,null,null,null,null,null
1776593731359,140833,103,gyro,27,18,-30,null,null,null,null,null
1776593731371,140843,104,gyro,0,6,-15,null,null,null,null,null
1776593731372,140852,105,accel,-176,-48,16032,null,null,null,null,null
1776593731379,140853,106,gyro,30,9,-17,null,null,null,null,null
1776593731393,140863,107,gyro,-36,3,-5,null,null,null,null,null
1776593731395,140872,108,gyro,29,7,-23,null,null,null,null,null
1776593731407,140882,110,gyro,4,4,-12,null,null,null,null,null
1776593731409,140892,111,accel,-192,160,16208,null,null,null,null,null
1776593731424,140892,112,gyro,8,-4,-26,null,null,null,null,null
1776593731427,140902,113,gyro,-42,11,-13,null,null,null,null,null
1776593731438,140911,114,gyro,33,24,-9,null,null,null,null,null
1776593731439,140914,115,mag,143,-224,-300,null,null,null,null,null
1776593731457,140921,116,gyro,9,9,-26,null,null,null,null,null
1776593731458,140932,117,gyro,-4,-7,-9,null,null,null,null,null
1776593731458,140932,117,accel,-128,160,16192,null,null,null,null,null
1776593731471,140941,118,gyro,-2,-4,-15,null,null,null,null,null
1776593731476,140951,119,gyro,13,9,-3,null,null,null,null,null
1776593731490,140960,120,gyro,13,-8,-33,null,null,null,null,null
1776593731491,140970,121,gyro,-31,-14,-35,null,null,null,null,null
1776593731491,140972,122,accel,16,96,16208,null,null,null,null,null
1776593731506,140980,124,gyro,23,15,-13,null,null,null,null,null
1776593731524,140990,125,gyro,5,26,-15,null,null,null,null,null
1776593731526,140999,126,gyro,30,8,-15,null,null,null,null,null
1776593731527,141009,127,gyro,-30,5,-19,null,null,null,null,null
1776593731536,141012,128,accel,160,0,16208,null,null,null,null,null
1776593731536,141012,128,mag,151,-217,-298,null,null,null,null,null
1776593731545,141019,129,gyro,27,8,-22,null,null,null,null,null
1776593731559,141029,130,gyro,-1,9,-34,null,null,null,null,null
1776593731573,141038,131,gyro,13,0,-29,null,null,null,null,null
1776593731574,141048,132,gyro,-33,-5,-25,null,null,null,null,null
1776593731575,141052,133,accel,272,-176,16400,null,null,null,null,null
1776593731595,141058,134,gyro,34,14,-12,null,null,null,null,null
1776593731597,141068,135,gyro,6,8,-1,null,null,null,null,null
1776593731602,141077,137,gyro,27,-1,-2,null,null,null,null,null
1776593731608,141087,138,gyro,-37,-8,-6,null,null,null,null,null
1776593731625,141092,139,accel,288,-160,16480,null,null,null,null,null
1776593731626,141097,140,gyro,44,17,-20,null,null,null,null,null
1776593731636,141107,141,gyro,-18,1,-31,null,null,null,null,null
1776593731636,141107,141,mag,146,-221,-301,null,null,null,null,null
1776593731641,141116,142,gyro,1,-7,-16,null,null,null,null,null
1776593731653,141126,143,gyro,-11,1,-10,null,null,null,null,null
1776593731654,141132,144,accel,304,16,16432,null,null,null,null,null
1776593731662,141136,145,gyro,25,27,-7,null,null,null,null,null
1776593731672,141146,146,gyro,12,-2,-14,null,null,null,null,null
1776593731691,141156,147,gyro,-22,-18,-15,null,null,null,null,null
1776593731692,141165,148,gyro,-16,4,-20,null,null,null,null,null
1776593731693,141172,149,accel,240,256,16560,null,null,null,null,null
1776593731705,141175,151,gyro,9,18,-9,null,null,null,null,null
1776593731711,141185,152,gyro,21,-11,-4,null,null,null,null,null
1776593731723,141195,153,gyro,-32,6,-18,null,null,null,null,null
1776593731724,141203,154,mag,141,-218,-300,null,null,null,null,null
1776593731740,141204,155,gyro,5,25,-27,null,null,null,null,null
1776593731740,141212,156,accel,128,352,16560,null,null,null,null,null
1776593731750,141214,157,gyro,4,28,-31,null,null,null,null,null
1776593731751,141224,158,gyro,43,18,-29,null,null,null,null,null
1776593731788,141234,159,gyro,-39,-3,-37,null,null,null,null,null
1776593731789,141243,160,gyro,28,15,-11,null,null,null,null,null
1776593731798,141252,161,accel,128,288,16592,null,null,null,null,null
1776593731799,141253,162,gyro,-5,34,-13,null,null,null,null,null
1776593731800,141263,163,gyro,28,0,-19,null,null,null,null,null
1776593731801,141273,164,gyro,-56,2,-16,null,null,null,null,null
1776593731807,141282,166,gyro,30,21,-16,null,null,null,null,null
1776593731811,141292,167,accel,-16,80,16560,null,null,null,null,null
1776593731831,141292,168,gyro,2,10,-27,null,null,null,null,null
1776593731832,141299,169,mag,141,-224,-300,null,null,null,null,null
1776593731833,141302,170,gyro,9,-8,-21,null,null,null,null,null
1776593731838,141312,171,gyro,-39,-22,-11,null,null,null,null,null
1776593731856,141322,172,gyro,32,14,-27,null,null,null,null,null
1776593731857,141332,173,gyro,2,8,-14,null,null,null,null,null
1776593731857,141332,173,accel,0,-160,16336,null,null,null,null,null
1776593731870,141341,174,gyro,10,-15,-15,null,null,null,null,null
1776593731877,141351,175,gyro,-36,-3,-2,null,null,null,null,null
1776593731890,141361,176,gyro,2,14,-6,null,null,null,null,null
1776593731891,141370,177,gyro,26,-1,-12,null,null,null,null,null
1776593731892,141372,178,accel,-64,-288,16192,null,null,null,null,null
1776593731905,141380,180,gyro,-15,-2,-27,null,null,null,null,null
1776593731925,141390,181,gyro,12,-16,-16,null,null,null,null,null
1776593731926,141395,182,mag,148,-223,-300,null,null,null,null,null
1776593731927,141400,183,gyro,13,14,-18,null,null,null,null,null
1776593731928,141409,184,gyro,20,11,-23,null,null,null,null,null
1776593731937,141412,185,accel,-32,-368,16016,null,null,null,null,null
1776593731945,141419,186,gyro,-28,-4,-26,null,null,null,null,null
1776593731955,141429,187,gyro,21,8,-26,null,null,null,null,null
1776593731970,141439,188,gyro,20,11,-16,null,null,null,null,null
1776593731971,141448,189,gyro,40,1,-31,null,null,null,null,null
1776593731974,141452,190,accel,-128,-304,15920,null,null,null,null,null
1776593731988,141458,191,gyro,-55,-15,-25,null,null,null,null,null
1776593731990,141468,192,gyro,32,4,-22,null,null,null,null,null
1776593732004,141478,194,gyro,-18,10,-28,null,null,null,null,null
1776593732009,141487,195,gyro,29,-8,-26,null,null,null,null,null
1776593732025,141493,196,accel,-144,-96,16000,null,null,null,null,null
1776593732025,141493,196,mag,149,-216,-299,null,null,null,null,null
1776593732025,141497,197,gyro,-32,-16,-14,null,null,null,null,null
1776593732036,141507,198,gyro,18,17,-26,null,null,null,null,null
1776593732042,141517,199,gyro,-6,15,-27,null,null,null,null,null
1776593732053,141527,200,gyro,19,3,-40,null,null,null,null,null
1776593732054,141532,201,accel,-128,48,16112,null,null,null,null,null
1776593732075,141536,202,gyro,-5,-12,-32,null,null,null,null,null
1776593732076,141546,203,gyro,25,17,-18,null,null,null,null,null
1776593732086,141556,204,gyro,10,10,-24,null,null,null,null,null
1776593732087,141566,205,gyro,-13,-1,-18,null,null,null,null,null
1776593732089,141572,206,accel,-96,192,16240,null,null,null,null,null
1776593732105,141575,208,gyro,1,13,-4,null,null,null,null,null
1776593732106,141585,209,gyro,9,20,-22,null,null,null,null,null
1776593732110,141588,210,mag,143,-219,-297,null,null,null,null,null
1776593732123,141595,211,gyro,16,1,-21,null,null,null,null,null
1776593732128,141605,212,gyro,-31,-1,-19,null,null,null,null,null
1776593732137,141612,213,accel,-16,112,16256,null,null,null,null,null
1776593732139,141614,214,gyro,18,2,-15,null,null,null,null,null
1776593732155,141624,215,gyro,1,23,-33,null,null,null,null,null
1776593732159,141634,216,gyro,31,6,-16,null,null,null,null,null
1776593732172,141644,217,gyro,-33,3,-4,null,null,null,null,null
1776593732172,141652,218,accel,128,-32,16192,null,null,null,null,null
1776593732187,141653,219,gyro,16,16,-8,null,null,null,null,null
1776593732189,141663,220,gyro,-4,10,-14,null,null,null,null,null
1776593732190,141673,221,gyro,15,-1,-17,null,null,null,null,null
1776593732204,141683,223,gyro,-40,2,-3,null,null,null,null,null
1776593732207,141684,224,mag,141,-219,-300,null,null,null,null,null
1776593732208,141692,225,accel,128,-176,16256,null,null,null,null,null
1776593732228,141693,226,gyro,52,14,4,null,null,null,null,null
1776593732229,141702,227,gyro,8,21,-1,null,null,null,null,null
1776593732237,141712,228,gyro,24,3,-25,null,null,null,null,null
1776593732259,141722,229,gyro,-45,-8,-21,null,null,null,null,null
1776593732260,141732,230,gyro,28,23,-12,null,null,null,null,null
1776593732260,141732,230,accel,272,-240,16336,null,null,null,null,null
1776593732266,141741,231,gyro,4,17,-16,null,null,null,null,null
1776593732276,141751,232,gyro,5,-14,-29,null,null,null,null,null
1776593732289,141761,233,gyro,-19,-6,-14,null,null,null,null,null
1776593732290,141772,234,gyro,34,15,-12,null,null,null,null,null
1776593732290,141772,234,accel,336,-112,16432,null,null,null,null,null
1776593732306,141780,236,mag,154,-222,-301,null,null,null,null,null
1776593732307,141780,237,gyro,8,5,-18,null,null,null,null,null
1776593732321,141790,238,gyro,-2,-13,-30,null,null,null,null,null
1776593732327,141800,239,gyro,-4,9,-25,null,null,null,null,null
1776593732342,141810,240,gyro,-3,25,-18,null,null,null,null,null
1776593732344,141812,241,accel,320,112,16432,null,null,null,null,null
1776593732357,141819,242,gyro,34,5,-26,null,null,null,null,null
1776593732359,141829,243,gyro,-38,-5,-20,null,null,null,null,null
1776593732367,141839,244,gyro,22,5,-17,46.3749309,15.384599,0,11.7349996566772,false
1776593732382,141849,245,gyro,0,25,-15,46.3749309,15.384599,0,11.7349996566772,false
1776593732383,141852,246,accel,288,336,16432,46.3749309,15.384599,0,11.7349996566772,false
1776593732384,141858,247,gyro,27,4,1,46.3749309,15.384599,0,11.7349996566772,false
1776593732389,141868,248,gyro,-38,3,-13,46.3749309,15.384599,0,11.7349996566772,false
1776593732393,141876,250,mag,140,-217,-300,46.3749309,15.384599,0,11.7349996566772,false
1776593732403,141878,251,gyro,25,8,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593732407,141888,252,gyro,-5,23,-17,46.3749309,15.384599,0,11.7349996566772,false
1776593732417,141892,253,accel,96,368,16416,46.3749309,15.384599,0,11.7349996566772,false
1776593732422,141898,0,gyro,23,-1,-12,46.3749309,15.384599,0,11.7349996566772,false
1776593732435,141907,1,gyro,-48,-12,-9,46.3749309,15.384599,0,11.7349996566772,false
1776593732443,141917,2,gyro,26,21,-30,46.3749309,15.384599,0,11.7349996566772,false
1776593732455,141927,3,gyro,-1,-1,-36,46.3749309,15.384599,0,11.7349996566772,false
1776593732456,141932,4,accel,64,240,16400,46.3749309,15.384599,0,11.7349996566772,false
1776593732471,141937,5,gyro,22,-14,-24,46.3749309,15.384599,0,11.7349996566772,false
1776593732472,141946,6,gyro,-46,0,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593732485,141956,7,gyro,16,10,-15,46.3749309,15.384599,0,11.7349996566772,false
1776593732489,141966,8,gyro,10,7,-19,46.3749309,15.384599,0,11.7349996566772,false
1776593732489,141973,9,accel,-48,112,16560,46.3749309,15.384599,0,11.7349996566772,false
1776593732489,141973,9,mag,145,-218,-297,46.3749309,15.384599,0,11.7349996566772,false
1776593732502,141976,11,gyro,23,2,-2,46.3749309,15.384599,0,11.7349996566772,false
1776593732522,141985,12,gyro,5,-7,-15,46.3749309,15.384599,0,11.7349996566772,false
1776593732523,141995,13,gyro,12,22,-30,46.3749309,15.384599,0,11.7349996566772,false
1776593732537,142005,14,gyro,5,11,-39,46.3749309,15.384599,0,11.7349996566772,false
1776593732538,142012,15,accel,-64,-128,16432,46.3749309,15.384599,0,11.7349996566772,false
1776593732540,142015,16,gyro,-18,-5,-21,46.3749309,15.384599,0,11.7349996566772,false
1776593732552,142024,17,gyro,5,9,-26,46.3749309,15.384599,0,11.7349996566772,false
1776593732560,142034,18,gyro,2,19,-42,46.3749309,15.384599,0,11.7349996566772,false
1776593732573,142044,19,gyro,10,7,-28,46.3749309,15.384599,0,11.7349996566772,false
1776593732574,142052,20,accel,-192,-256,16128,46.3749309,15.384599,0,11.7349996566772,false
1776593732585,142054,21,gyro,-41,-11,-28,46.3749309,15.384599,0,11.7349996566772,false
1776593732586,142064,22,gyro,29,3,-34,46.3749309,15.384599,0,11.7349996566772,false
1776593732588,142069,23,mag,143,-216,-296,46.3749309,15.384599,0,11.7349996566772,false
1776593732589,142073,24,gyro,10,11,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593732607,142083,26,gyro,43,-6,-5,46.3749309,15.384599,0,11.7349996566772,false
1776593732608,142092,27,accel,-176,-320,15904,46.3749309,15.384599,0,11.7349996566772,false
1776593732624,142093,28,gyro,-44,-6,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732637,142103,29,gyro,16,16,-18,46.3749309,15.384599,0,11.7349996566772,false
1776593732639,142112,30,gyro,-6,3,-26,46.3749309,15.384599,0,11.7349996566772,false
1776593732651,142122,31,gyro,33,-4,-18,46.3749309,15.384599,0,11.7349996566772,false
1776593732651,142132,32,accel,-192,-224,15808,46.3749309,15.384599,0,11.7349996566772,false
1776593732657,142132,33,gyro,-37,-3,-26,46.3749309,15.384599,0,11.7349996566772,false
1776593732671,142142,34,gyro,38,13,-21,46.3749309,15.384599,0,11.7349996566772,false
1776593732676,142151,35,gyro,-6,19,0,46.3749309,15.384599,0,11.7349996566772,false
1776593732689,142161,36,gyro,-3,-5,4,46.3749309,15.384599,0,11.7349996566772,false
1776593732690,142165,37,mag,143,-219,-301,46.3749309,15.384599,0,11.7349996566772,false
1776593732693,142172,38,gyro,-32,-6,-18,46.3749309,15.384599,0,11.7349996566772,false
1776593732693,142172,38,accel,-208,192,16064,46.3749309,15.384599,0,11.7349996566772,false
1776593732706,142181,40,gyro,39,16,-21,46.3749309,15.384599,0,11.7349996566772,false
1776593732721,142190,41,gyro,10,2,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732727,142200,42,gyro,-1,-5,-5,46.3749309,15.384599,0,11.7349996566772,false
1776593732728,142210,43,gyro,-9,-22,-24,46.3749309,15.384599,0,11.7349996566772,false
1776593732736,142212,44,accel,-48,224,16208,46.3749309,15.384599,0,11.7349996566772,false
1776593732754,142220,45,gyro,31,13,-19,46.3749309,15.384599,0,11.7349996566772,false
1776593732758,142230,46,gyro,20,12,-19,46.3749309,15.384599,0,11.7349996566772,false
1776593732788,142239,47,gyro,-21,-6,-8,46.3749309,15.384599,0,11.7349996566772,false
1776593732789,142249,48,gyro,-17,12,-36,46.3749309,15.384599,0,11.7349996566772,false
1776593732791,142252,49,accel,16,96,16064,46.3749309,15.384599,0,11.7349996566772,false
1776593732791,142259,50,gyro,-7,19,-32,46.3749309,15.384599,0,11.7349996566772,false
1776593732792,142261,51,mag,151,-218,-301,46.3749309,15.384599,0,11.7349996566772,false
1776593732792,142269,52,gyro,40,7,-27,46.3749309,15.384599,0,11.7349996566772,false
1776593732804,142278,54,gyro,-32,5,-25,46.3749309,15.384599,0,11.7349996566772,false
1776593732808,142288,55,gyro,19,8,-16,46.3749309,15.384599,0,11.7349996566772,false
1776593732822,142292,56,accel,128,-64,16160,46.3749309,15.384599,0,11.7349996566772,false
1776593732824,142298,57,gyro,-13,8,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732836,142308,58,gyro,41,3,-34,46.3749309,15.384599,0,11.7349996566772,false
1776593732843,142317,59,gyro,-20,-6,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732853,142327,60,gyro,52,17,-23,46.3749309,15.384599,0,11.7349996566772,false
1776593732854,142332,61,accel,176,-128,16240,46.3749309,15.384599,0,11.7349996566772,false
1776593732878,142337,62,gyro,7,-1,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732879,142347,63,gyro,30,7,-26,46.3749309,15.384599,0,11.7349996566772,false
1776593732880,142356,64,gyro,-56,13,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593732881,142357,65,mag,142,-225,-301,46.3749309,15.384599,0,11.7349996566772,false
1776593732887,142366,66,gyro,35,26,-12,46.3749309,15.384599,0,11.7349996566772,false
1776593732890,142372,67,accel,240,-176,16384,46.3749309,15.384599,0,11.7349996566772,false
1776593732910,142376,69,gyro,-4,6,-16,46.3749309,15.384599,0,11.7349996566772,false
1776593732912,142386,70,gyro,15,-23,-33,46.3749309,15.384599,0,11.7349996566772,false
1776593732921,142395,71,gyro,-18,0,-33,46.3749309,15.384599,0,11.7349996566772,false
1776593732943,142405,72,gyro,3,15,-27,46.3749309,15.384599,0,11.7349996566772,false
1776593732944,142412,73,accel,288,16,16416,46.3749309,15.384599,0,11.7349996566772,false
1776593732945,142415,74,gyro,23,-9,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732951,142425,75,gyro,-19,3,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732960,142435,76,gyro,16,11,-12,46.3749309,15.384599,0,11.7349996566772,false
1776593732973,142444,77,gyro,22,27,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593732974,142452,78,accel,272,176,16384,46.3749309,15.384599,0,11.7349996566772,false
1776593732975,142454,79,mag,143,-219,-302,46.3749309,15.384599,0,11.7349996566772,false
1776593732985,142454,80,gyro,10,-6,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593732990,142464,81,gyro,-7,-13,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593733008,142474,83,gyro,7,1,-42,46.3749309,15.384599,0,11.7349996566772,false
1776593733009,142483,84,gyro,7,18,-30,46.3749309,15.384599,0,11.7349996566772,false
1776593733010,142492,85,accel,192,352,16480,46.3749309,15.384599,0,11.7349996566772,false
1776593733019,142493,86,gyro,47,2,-12,46.3749309,15.384599,0,11.7349996566772,false
1776593733041,142503,87,gyro,-34,10,-33,46.3749309,15.384599,0,11.7349996566772,false
1776593733041,142513,88,gyro,41,6,-19,46.3749309,15.384599,0,11.7349996566772,false
1776593733053,142522,89,gyro,-11,7,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593733054,142532,90,accel,-48,368,16560,46.3749309,15.384599,0,11.7349996566772,false
1776593733057,142532,91,gyro,20,-1,-29,46.3749309,15.384599,0,11.7349996566772,false
1776593733073,142542,92,gyro,-50,-1,-21,46.3749309,15.384599,0,11.7349996566772,false
1776593733074,142550,93,mag,142,-222,-304,46.3749309,15.384599,0,11.7349996566772,false
1776593733084,142552,94,gyro,14,16,-29,46.3749309,15.384599,0,11.7349996566772,false
1776593733087,142561,95,gyro,8,7,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593733089,142572,96,gyro,24,4,-14,46.3749309,15.384599,0,11.7349996566772,false
1776593733089,142572,96,accel,-128,176,16528,46.3749309,15.384599,0,11.7349996566772,false
1776593733106,142581,98,gyro,-34,-9,-25,46.3749309,15.384599,0,11.7349996566772,false
1776593733123,142591,99,gyro,42,23,-20,46.3749309,15.384599,0,11.7349996566772,false
1776593733125,142601,100,gyro,-4,3,-18,46.3749309,15.384599,0,11.7349996566772,false
1776593733137,142610,101,gyro,14,-5,-27,46.3749309,15.384599,0,11.7349996566772,false
1776593733139,142612,102,accel,-224,-48,16400,46.3749309,15.384599,0,11.7349996566772,false
1776593733151,142620,103,gyro,-27,3,-37,46.3749309,15.384599,0,11.7349996566772,false
1776593733156,142630,104,gyro,44,30,-22,46.3749309,15.384599,0,11.7349996566772,false
1776593733173,142640,105,gyro,12,17,-1,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733174,142646,106,mag,154,-225,-301,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733175,142649,107,gyro,-26,-3,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733188,142652,108,accel,-144,-272,16176,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733188,142659,109,gyro,-12,4,-14,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733193,142669,110,gyro,5,35,-4,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733221,142679,112,gyro,25,-8,-8,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733223,142688,113,gyro,-22,3,-13,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733223,142692,114,accel,-128,-224,15936,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733224,142698,115,gyro,-11,2,-19,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733237,142708,116,gyro,-7,5,-18,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733252,142718,117,gyro,26,5,-15,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733253,142727,118,gyro,-41,9,-9,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733253,142732,119,accel,-128,-176,15888,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733258,142737,120,gyro,51,12,-23,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733267,142742,121,mag,146,-218,-301,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733272,142747,122,gyro,-23,16,-20,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733285,142757,123,gyro,45,-3,-7,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733287,142766,124,gyro,-196,-14,-27,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
1776593733289,142772,125,accel,-128,-112,15984,46.3749051,15.38457,0.953713834285736,10.8839998245239,false
